decision_time_utc,symbol,status,score,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,challenger_hit,regime_gate,risk_proxy,meta_decision,risk_reason,fwd_3x4h_pct,fwd_6x4h_pct
2026-09-02T11:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,0.0,0.0,38.321970850634386,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.9309537741369232,3.8911644236395704
2026-09-02T15:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,0.0,0.0,37.75837644972098,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.431878113096997,8.760621154409609
2026-09-02T19:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,0.0,0.0,39.29665893317158,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.660040923706508,7.395498392282951
2026-09-02T23:59:59.999000+00:00,ONDO,NO_TRADE,3.0,0.0,0.0,0.0,1.0,49.815342541965016,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.9230769230769384,4.190585533869107
2026-09-03T03:59:59.999000+00:00,ONDO,NO_TRADE,4.0,0.0,0.0,0.0,1.0,51.5379103006772,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,6.178489702517154,3.9473684210526327
2026-09-03T07:59:59.999000+00:00,ONDO,NO_TRADE,3.0,0.0,0.0,0.0,1.0,53.81424849127886,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,4.612756264236895,2.8189066059225443
2026-09-03T11:59:59.999000+00:00,ONDO,NO_TRADE,5.0,0.0,0.0,0.0,2.0,58.883876746192314,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,2.2247254294564867,3.294846522106454
2026-09-03T15:59:59.999000+00:00,ONDO,NO_TRADE,5.0,6.0,5.0,0.0,3.0,72.36807634845337,False,ACTIVE,4,HOLD_CHALLENGER,status NO_TRADE; FOMO>=6; RSI4H>=72,-2.101293103448265,-4.687499999999989
2026-09-03T19:59:59.999000+00:00,ONDO,NO_TRADE,7.0,3.0,1.0,0.0,3.0,66.7996840320625,True,ACTIVE,2,CAUTION,status NO_TRADE,-1.7147523135547127,-2.476864452912353
2026-09-03T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,0.0,2.0,3.0,60.95150089083804,True,ACTIVE,0,ALLOW,,1.0468319559228778,-1.4876033057851235
2026-09-04T03:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,2.0,3.0,61.28334672014484,True,ACTIVE,0,ALLOW,,-2.641717116125486,1.1007154650522821
2026-09-04T07:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,2.0,3.0,58.219593941553185,True,ACTIVE,0,ALLOW,,-0.7754084741068867,2.3816117418997473
2026-09-04T11:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,2.0,4.0,63.13797462882926,True,ACTIVE,0,ALLOW,,-2.5081788440567188,0.7088331515812341
2026-09-04T15:59:59.999000+00:00,ONDO,NO_TRADE,4.0,0.0,0.0,2.0,1.0,48.97695702721441,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,3.843979649519502,4.267947993216503
2026-09-04T19:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,2.0,4.0,52.9138268660451,True,ACTIVE,0,ALLOW,,3.1816913201227814,3.0142338822215953
2026-09-04T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,0.0,2.0,4.0,52.23860502613931,True,ACTIVE,0,ALLOW,,3.299776286353473,3.4955257270693485
2026-09-05T03:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,1.0,0.0,2.0,4.0,59.94493303528892,True,ACTIVE,0,ALLOW,,0.4082743603701644,2.504082743603697
2026-09-05T07:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,2.0,4.0,61.51441046541969,True,ACTIVE,0,ALLOW,,-0.1622937516905565,1.6229375169056093
2026-09-05T11:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,0.0,2.0,4.0,61.177690558176515,True,ACTIVE,0,ALLOW,,0.18949648077963843,2.842447211694643
2026-09-05T15:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,2.0,4.0,60.58247758268748,True,ACTIVE,0,ALLOW,,2.0872865275142205,1.4638113309840106
2026-09-05T19:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,2.0,4.0,60.74698934645556,True,ACTIVE,0,ALLOW,,1.7881332972094377,2.3028989433757863
2026-09-05T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,0.0,3.0,4.0,61.60973626857135,True,ACTIVE,0,ALLOW,,2.6479329910835014,4.728451769791953
2026-09-06T03:59:59.999000+00:00,ONDO,WATCH_BREAKOUT,8.0,0.0,1.0,3.0,4.0,66.72866122522595,True,ACTIVE,0,ALLOW,,-0.6107275624004149,1.2480084970791339
2026-09-06T07:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,3.0,4.0,65.4277916238323,True,ACTIVE,0,ALLOW,,0.5057226510513768,1.676869842959805
2026-09-06T11:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,1.0,3.0,4.0,68.51273862358264,False,ACTIVE,0,HOLD_CHALLENGER,,2.0268491708344216,1.2898131087128117
2026-09-06T15:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,3.0,4.0,60.731352626147974,True,ACTIVE,0,ALLOW,,1.870157627571456,1.0953780390061452
2026-09-06T19:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,0.0,3.0,4.0,63.371427371629274,True,ACTIVE,0,ALLOW,,1.1652542372881491,2.5688559322033955
2026-09-06T23:59:59.999000+00:00,ONDO,WATCH_BREAKOUT,9.0,4.0,2.0,4.0,4.0,69.96186169886388,False,ACTIVE,0,HOLD_CHALLENGER,,-0.7223942208462342,-0.9803921568627527
2026-09-07T03:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,62.35054913006955,True,ACTIVE,0,ALLOW,,-0.7605559926566863,-0.4982953055336914
2026-09-07T07:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,62.834367002702635,True,ACTIVE,0,ALLOW,,1.3874345549738099,-1.5445026178010468
2026-09-07T11:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,64.783808994484,True,ACTIVE,0,ALLOW,,-0.25987525987526405,-2.079002079002068
2026-09-07T15:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,57.37575978860221,True,ACTIVE,0,ALLOW,,0.26427061310783095,1.9027484143763207
2026-09-07T19:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,63.60792446757128,True,ACTIVE,0,ALLOW,,-2.8918151303898743,-2.9434546862896926
2026-09-07T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,59.898866706656804,True,ACTIVE,0,ALLOW,,-1.823866597186019,-2.371026576341839
2026-09-08T03:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,4.0,4.0,55.516172180080325,True,ACTIVE,0,ALLOW,,1.6341591987348414,-2.3721665788086432
2026-09-08T07:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,4.0,3.0,52.41838095391259,True,ACTIVE,0,ALLOW,,-0.05317734645040595,0.7710715235309751
2026-09-08T11:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,4.0,4.0,53.0172608684023,True,ACTIVE,0,ALLOW,,-0.5573248407643394,0.2123142250530785
2026-09-08T15:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,59.85754008928155,True,ACTIVE,0,ALLOW,,-3.941908713692943,-4.279045643153534
2026-09-08T19:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,4.0,3.0,51.03701380710292,True,ACTIVE,0,ALLOW,,0.8246874168661877,-2.8997073689811192
2026-09-08T23:59:59.999000+00:00,ONDO,WAIT,5.0,0.0,0.0,4.0,3.0,50.05433514561511,False,ACTIVE,0,HOLD_CHALLENGER,,0.7739524953296106,-4.003202562049624
2026-09-09T03:59:59.999000+00:00,ONDO,WAIT,5.0,0.0,0.0,4.0,3.0,46.592442169438485,False,ACTIVE,0,HOLD_CHALLENGER,,-0.35097192224622376,-2.942764578833701
2026-09-09T07:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,53.51684350062286,True,ACTIVE,0,ALLOW,,-3.693931398416894,-6.622691292875993
2026-09-09T11:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,52.32745591800573,True,ACTIVE,0,ALLOW,,-4.740466101694906,-6.620762711864403
2026-09-09T15:59:59.999000+00:00,ONDO,NO_TRADE,6.0,0.0,0.0,4.0,2.0,45.68829180288055,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-2.600921159577352,-5.581143321593062
2026-09-09T19:59:59.999000+00:00,ONDO,NO_TRADE,3.0,0.0,0.0,4.0,2.0,42.86328895459455,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-3.041095890410961,-4.93150684931507
2026-09-09T23:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,1.0,1.0,39.466134758702296,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.9738671114817863,-4.75396163469558
2026-09-10T03:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,1.0,39.339428919874464,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-3.0598052851182223,-3.2823365785813574
2026-09-10T07:59:59.999000+00:00,ONDO,NO_TRADE,0.0,0.0,0.0,1.0,1.0,35.86717176680841,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.9497033060186575,-1.271545634359994
2026-09-10T11:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,1.0,35.092813346334125,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-2.836074872376637,-1.5031196823596216
2026-09-10T15:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,1.0,0.0,32.69532893799503,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.22955523672882894,2.123385939741751
2026-09-10T19:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,1.0,0.0,31.83833060177068,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.6916426512968421,1.5850144092218965
2026-09-10T23:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,1.0,0.0,29.40365197981947,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.371862230005827,2.3350846468184416
2026-09-11T03:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,35.55516119656153,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.358354903652571,0.7765314926660771
2026-09-11T07:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,37.50983609590869,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.8872352604464728,0.6868918145392033
2026-09-11T11:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,36.0550229156524,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.9501871580765986,1.5260581629715109
2026-09-11T15:59:59.999000+00:00,ONDO,NO_TRADE,4.0,0.0,0.0,1.0,0.0,45.39522958482284,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.5453779151447078,-0.674346726608599
2026-09-11T19:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,42.73742209390153,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.1985815602836838,-1.3617021276595698
2026-09-11T23:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,41.28282705589581,False,CAUTION,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.5704506560182621,-0.5419281232173501
2026-09-12T03:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,41.12415813133956,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.8847031963470364,-1.084474885844744
2026-09-12T07:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,42.7819804908355,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.165434906196705,-1.8192154633314472
2026-09-12T11:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,43.75656462512364,False,CAUTION,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.106069200226889,-2.4673851389676815
2026-09-12T15:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,44.893732846603314,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.9519094766619394,-2.5176803394625025
2026-09-12T19:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,39.36937767701685,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.661489790048897,0.6614897900488748
2026-09-12T23:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,40.723735411201076,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-1.3765414396329279,-1.7493547462001713
2026-09-13T03:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,38.765389110599905,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.5770340450086509,1.8465089440276916
2026-09-13T07:59:59.999000+00:00,ONDO,NO_TRADE,0.0,0.0,0.0,1.0,0.0,37.65117898846365,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.3317892298783995,3.0399536768963564
2026-09-13T11:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,36.248657341083614,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.3780168653678251,2.995056702529819
2026-09-13T15:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,1.0,0.0,37.42019608439463,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,2.4376088218224012,2.2054556006964487
2026-09-13T19:59:59.999000+00:00,ONDO,NO_TRADE,3.0,0.0,0.0,1.0,0.0,45.708730080985084,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,1.6857142857142904,2.542857142857158
2026-09-13T23:59:59.999000+00:00,ONDO,NO_TRADE,0.0,0.0,0.0,0.0,0.0,38.23514605201981,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,3.3858727378867526,3.561004086398123
2026-09-14T03:59:59.999000+00:00,ONDO,NO_TRADE,4.0,1.0,0.0,0.0,1.0,50.487757603283896,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.22662889518412221,-0.22662889518412221
2026-09-14T07:59:59.999000+00:00,ONDO,NO_TRADE,4.0,1.0,0.0,0.0,1.0,53.271435784358424,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.8429334082607376,-2.5849957853329553
2026-09-14T11:59:59.999000+00:00,ONDO,NO_TRADE,4.0,0.0,0.0,0.0,1.0,51.44548404739904,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.16939582156973998,-1.9762845849802368
2026-09-14T15:59:59.999000+00:00,ONDO,NO_TRADE,3.0,0.0,0.0,0.0,1.0,49.30434040880179,False,CAUTION,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.0,-2.612152186257799
2026-09-14T19:59:59.999000+00:00,ONDO,NO_TRADE,5.0,0.0,0.0,0.0,2.0,55.92260273737537,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,-3.3992755642240136,-6.687099470604629
2026-09-14T23:59:59.999000+00:00,ONDO,NO_TRADE,3.0,0.0,0.0,0.0,1.0,51.49252708362891,False,CAUTION,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-2.1420518602029315,-7.49718151071026
2026-09-15T03:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,0.0,0.0,48.84975141635951,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-2.612152186257799,-6.842703009653606
2026-09-15T07:59:59.999000+00:00,ONDO,NO_TRADE,0.0,0.0,0.0,0.0,0.0,43.73610999242116,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-3.4035188924142035,-5.8840496106143725
2026-09-15T11:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,0.0,0.0,44.30688041085219,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-5.472350230414746,-5.213133640552991
2026-09-15T15:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,0.0,0.0,40.58265368252853,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-4.344023323615165,-4.489795918367356
2026-09-15T19:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,0.0,0.0,34.55088677957623,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-2.567930725589729,1.0152284263959421
2026-09-15T23:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,0.0,0.0,30.511280737832905,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.2742230347349217,5.8805606337599015
2026-09-16T03:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,0.0,0.0,30.454049288833062,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,-0.15239256324290906,6.85766534593113
2026-09-16T07:59:59.999000+00:00,ONDO,NO_TRADE,1.0,0.0,0.0,0.0,0.0,29.385571179548364,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,3.6775973030953146,7.9374808458474
2026-09-16T11:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,0.0,0.0,33.305522439652336,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,5.591005773321167,6.4114250987541865
2026-09-16T15:59:59.999000+00:00,ONDO,NO_TRADE,2.0,0.0,0.0,0.0,0.0,32.27197440829249,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,7.020757020757018,13.797313797313793
2026-09-16T19:59:59.999000+00:00,ONDO,NO_TRADE,4.0,0.0,0.0,0.0,0.0,45.30970206461789,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,4.1087791900680015,10.641442506650911
2026-09-16T23:59:59.999000+00:00,ONDO,NO_TRADE,4.0,2.0,0.0,0.0,1.0,53.58333349541519,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,0.7769784172662053,7.136690647482036
2026-09-17T03:59:59.999000+00:00,ONDO,NO_TRADE,5.0,1.0,1.0,0.0,2.0,55.99884182144579,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,6.332002281802618,10.92413006274957
2026-09-17T07:59:59.999000+00:00,ONDO,NO_TRADE,5.0,1.0,1.0,0.0,2.0,57.23580802471235,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,6.274843838728006,9.22771152754116
2026-09-17T11:59:59.999000+00:00,ONDO,NO_TRADE,5.0,0.0,1.0,0.0,2.0,55.148798285491075,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,6.310679611650483,11.679040548258147
2026-09-17T15:59:59.999000+00:00,ONDO,NO_TRADE,7.0,6.0,4.0,0.0,3.0,68.93382404455286,False,ACTIVE,3,HOLD_CHALLENGER,status NO_TRADE; FOMO>=6,4.31866952789699,6.384120171673824
2026-09-17T19:59:59.999000+00:00,ONDO,NO_TRADE,7.0,4.0,3.0,0.0,3.0,69.60163152052709,False,CAUTION,2,HOLD_CHALLENGER,status NO_TRADE,2.7785199038204533,6.411969008816443
2026-09-17T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,2.0,3.0,3.0,67.51760180659008,True,CAUTION,0,CAUTION,,5.049691109320431,7.091055600322305
2026-09-18T03:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,5.0,6.0,3.0,4.0,74.3756448623559,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,1.9799434301877028,4.885574697865769
2026-09-18T07:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,5.0,3.0,4.0,70.32972808372878,False,ACTIVE,0,HOLD_CHALLENGER,,3.5352222511047637,2.5474395632960833
2026-09-18T11:59:59.999000+00:00,ONDO,WAIT,6.0,3.0,4.0,3.0,4.0,72.76130424489999,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,1.9432370237790764,4.679110201994363
2026-09-18T15:59:59.999000+00:00,ONDO,WAIT,6.0,2.0,4.0,3.0,4.0,74.68160774476125,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,2.8492183560262063,9.581442259203232
2026-09-18T19:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,6.0,3.0,4.0,75.26212726910776,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-0.9540547326135962,6.653276424805421
2026-09-18T23:59:59.999000+00:00,ONDO,WAIT,5.0,0.0,5.0,4.0,4.0,75.40502418638147,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,2.6837220968146447,5.417607223476306
2026-09-19T03:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,3.0,6.0,4.0,4.0,78.4835552553076,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,6.545721990683995,-0.3432213777886717
2026-09-19T07:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,1.0,4.0,4.0,65.60329971074752,True,ACTIVE,0,ALLOW,,7.680608365019004,3.3460076045627396
2026-09-19T11:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,4.0,4.0,4.0,71.25277260405078,False,ACTIVE,0,HOLD_CHALLENGER,,2.6624328285295595,0.9770395701026002
2026-09-19T15:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,6.0,7.0,4.0,4.0,77.87229288515492,False,ACTIVE,2,HOLD_CHALLENGER,FOMO>=6; RSI4H>=72,-6.465715600552235,-4.049700874367234
2026-09-19T19:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,5.0,4.0,4.0,71.02308563710685,False,ACTIVE,0,HOLD_CHALLENGER,,-4.02542372881356,0.7062146892655274
2026-09-19T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,1.0,4.0,4.0,68.06276955958641,False,ACTIVE,0,HOLD_CHALLENGER,,-1.6416845110635347,2.926481084939314
2026-09-20T03:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,59.827285987884174,True,ACTIVE,0,ALLOW,,2.583025830258312,5.879458794587955
2026-09-20T07:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,60.277381005821184,True,ACTIVE,0,ALLOW,,4.930095658572475,6.0093205788569914
2026-09-20T11:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,62.430587727360866,True,ACTIVE,0,ALLOW,,4.644412191582004,9.240445089501703
2026-09-20T15:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,63.76647783336969,True,ACTIVE,0,ALLOW,,3.2134292565947353,6.4268585131894485
2026-09-20T19:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,67.50005318382117,True,ACTIVE,0,ALLOW,,1.0285179990649818,3.8803179055633574
2026-09-20T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,2.0,4.0,4.0,69.02758948558365,False,ACTIVE,0,HOLD_CHALLENGER,,4.392048081368483,5.84835876098011
2026-09-21T03:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,9.0,0.0,1.0,4.0,4.0,67.46250607977802,True,ACTIVE,0,ALLOW,,3.1133828996282364,2.1840148698884843
2026-09-21T07:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,68.09980419711174,False,ACTIVE,0,HOLD_CHALLENGER,,2.8227672373901003,0.0
2026-09-21T11:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,1.0,5.0,4.0,4.0,74.00863475147541,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,1.3950398582816659,-4.871567759078832
2026-09-21T15:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,9.0,0.0,1.0,4.0,4.0,68.51369267615502,False,ACTIVE,0,HOLD_CHALLENGER,,-0.9013068949977332,-3.199639477242
2026-09-21T19:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,1.0,4.0,4.0,68.70617053044627,False,ACTIVE,0,HOLD_CHALLENGER,,-2.745274527452757,-1.6876687668766932
2026-09-21T23:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,7.0,0.0,5.0,4.0,4.0,72.74351729192003,False,ACTIVE,1,HOLD_CHALLENGER,RSI4H>=72,-6.18038873116401,-3.62524568683118
2026-09-22T03:59:59.999000+00:00,ONDO,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,61.32068440058823,True,ACTIVE,0,ALLOW,,-2.3192360163710846,0.9777171441564203
2026-09-22T07:59:59.999000+00:00,ONDO,WAIT,6.0,0.0,0.0,4.0,4.0,57.2551836988242,True,ACTIVE,0,ALLOW,,1.087459509486366,0.6478482184174128
