symbol,scope,decision_time_utc,score,status,close_4h,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,fwd_1x4h_pct,fwd_3x4h_pct,fwd_6x4h_pct
ONDO,PRODUCTION,2026-09-19T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.3945,0,1,4,4,65.60329971074752,3.776932826362467,7.680608365019004,3.3460076045627396
ONDO,PRODUCTION,2026-09-19T11:59:59.999000+00:00,6,WAIT,0.4094,0,4,4,4,71.25277260405078,6.155349291646317,2.6624328285295595,0.9770395701026002
ONDO,PRODUCTION,2026-09-19T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.4346,6,7,4,4,77.87229288515492,-2.254947077772662,-6.465715600552235,-4.049700874367234
ONDO,PRODUCTION,2026-09-19T19:59:59.999000+00:00,6,WAIT,0.4248,0,5,4,4,71.02308563710685,-1.0593220338983023,-4.02542372881356,0.7062146892655274
ONDO,PRODUCTION,2026-09-19T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.4203,0,1,4,4,68.06276955958641,-3.2833690221270584,-1.6416845110635347,2.926481084939314
ONDO,PRODUCTION,2026-09-20T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.4065,0,0,4,4,59.827285987884174,0.2952029520295385,2.583025830258312,5.879458794587955
ONDO,PRODUCTION,2026-09-20T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.4077,0,0,4,4,60.277381005821184,1.3980868285504044,4.930095658572475,6.0093205788569914
ONDO,PRODUCTION,2026-09-20T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.4134,0,0,4,4,62.430587727360866,0.8708272859216271,4.644412191582004,9.240445089501703
ONDO,PRODUCTION,2026-09-20T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.417,0,0,4,4,63.76647783336969,2.5899280575539585,3.2134292565947353,6.4268585131894485
ONDO,PRODUCTION,2026-09-20T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.4278,0,1,4,4,67.50005318382117,1.1220196353436185,1.0285179990649818,3.8803179055633574
ONDO,PRODUCTION,2026-09-20T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.4326,0,2,4,4,69.02758948558365,-0.5085529357373941,4.392048081368483,5.84835876098011
ONDO,PRODUCTION,2026-09-21T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.4304,0,1,4,4,67.46250607977802,0.4182156133828885,3.1133828996282364,2.1840148698884843
ONDO,PRODUCTION,2026-09-21T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.4322,0,1,4,4,68.09980419711174,4.488662656177711,2.8227672373901003,0.0
ONDO,PRODUCTION,2026-09-21T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.4516,1,5,4,4,74.00863475147541,-1.72719220549159,1.3950398582816659,-4.871567759078832
ONDO,PRODUCTION,2026-09-21T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.4438,0,1,4,4,68.51369267615502,0.13519603424967386,-0.9013068949977332,-3.199639477242
ONDO,PRODUCTION,2026-09-21T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.4444,0,1,4,4,68.70617053044627,3.0378037803780344,-2.745274527452757,-1.6876687668766932
ONDO,PRODUCTION,2026-09-21T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.4579,0,5,4,4,72.74351729192003,-3.9528281284123112,-6.18038873116401,-3.62524568683118
ONDO,PRODUCTION,2026-09-22T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.4398,0,0,4,4,61.32068440058823,-1.7280582082765061,-2.3192360163710846,0.9777171441564203
AAVE,TEST_VALIDATION,2026-08-21T07:59:59.999000+00:00,7,NO_TRADE_FOMO,105.8,7,8,3,4,85.94891662182576,3.4404536862003843,4.0075614366729795,16.115311909262765
AAVE,TEST_VALIDATION,2026-08-21T11:59:59.999000+00:00,7,NO_TRADE_FOMO,109.44,5,9,3,4,88.43965993054032,0.9685672514619936,12.107090643274866,13.514254385964918
AAVE,TEST_VALIDATION,2026-08-21T15:59:59.999000+00:00,7,NO_TRADE_FOMO,110.5,2,9,3,4,89.04847172205186,-0.4162895927601773,14.253393665158365,10.262443438914026
AAVE,TEST_VALIDATION,2026-08-21T19:59:59.999000+00:00,5,NO_TRADE_FOMO,110.04,0,9,3,4,86.90944566494687,11.495819701926568,11.641221374045795,14.38567793529626
AAVE,TEST_VALIDATION,2026-08-21T23:59:59.999000+00:00,7,NO_TRADE_FOMO,122.69,8,10,4,4,92.35091707079626,2.9016219740810145,1.2551960224957304,3.0564838210123124
AAVE,TEST_VALIDATION,2026-08-22T03:59:59.999000+00:00,7,NO_TRADE_FOMO,126.25,7,10,4,4,93.20673437928416,-2.6930693069306955,-3.493069306930685,-1.7188118811881203
AAVE,TEST_VALIDATION,2026-08-22T07:59:59.999000+00:00,6,NO_TRADE_FOMO,122.85,0,9,4,4,83.58777553778033,1.1233211233211415,2.458282458282457,-1.3593813593813509
AAVE,TEST_VALIDATION,2026-08-22T11:59:59.999000+00:00,6,NO_TRADE_FOMO,124.23,0,9,4,4,84.29616384250508,-1.923850921677539,1.7789583836432366,2.841503662561373
AAVE,TEST_VALIDATION,2026-08-22T15:59:59.999000+00:00,5,WAIT,121.84,0,7,4,4,78.01573048345962,3.307616546290215,1.8384766907419525,14.765265922521342
AAVE,TEST_VALIDATION,2026-08-22T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,125.87,0,7,4,4,80.635589439249,0.4528481766902237,-3.7260665766266743,10.566457456105493
AAVE,TEST_VALIDATION,2026-08-22T23:59:59.999000+00:00,6,WAIT,126.44,0,6,4,4,80.98082227922916,-1.8664979436887053,1.043973426130984,11.91869661499525
AAVE,TEST_VALIDATION,2026-08-23T03:59:59.999000+00:00,5,WAIT,124.08,0,5,4,4,75.01744968214295,-2.3372018052869037,12.693423597678933,12.30657640232109
AAVE,TEST_VALIDATION,2026-08-23T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,121.18,0,0,4,4,68.3561630945233,5.429938933817469,14.845684106288148,15.439841558012857
AAVE,TEST_VALIDATION,2026-08-23T11:59:59.999000+00:00,6,WAIT,127.76,0,4,4,4,73.9979426629272,9.447401377582976,10.76236693800876,7.4279899812147665
AAVE,TEST_VALIDATION,2026-08-23T15:59:59.999000+00:00,7,NO_TRADE_FOMO,139.83,6,9,4,4,80.77059615478761,-0.4720017163698964,-0.3432739755417469,-3.754559107487665
AAVE,TEST_VALIDATION,2026-08-23T19:59:59.999000+00:00,6,NO_TRADE_FOMO,139.17,1,8,4,4,79.55044092754993,1.6813968527700007,0.51735287777539,-3.355608248904207
AAVE,TEST_VALIDATION,2026-08-23T23:59:59.999000+00:00,6,NO_TRADE_FOMO,141.51,1,9,4,4,80.665629810367,-1.526393894424416,-3.0103879584481574,-6.494240689703911
AAVE,TEST_VALIDATION,2026-08-24T03:59:59.999000+00:00,5,WAIT,139.35,0,7,4,4,76.51754082769762,0.3875134553283033,-3.423035522066731,-8.159311087190524
AAVE,TEST_VALIDATION,2026-08-24T07:59:59.999000+00:00,6,WAIT,139.89,0,6,4,4,76.83820937078224,-1.887197083422676,-3.85302737865465,-7.234255486453622
AAVE,TEST_VALIDATION,2026-08-24T11:59:59.999000+00:00,6,WAIT,137.25,0,3,4,4,71.6843564145214,-1.9453551912568257,-3.5919854280510033,-6.593806921675782
AAVE,TEST_VALIDATION,2026-08-24T15:59:59.999000+00:00,6,WAIT,134.58,0,0,4,4,66.8040237366636,-0.059444196760305434,-4.904146232724038,-3.871303314013974
AAVE,TEST_VALIDATION,2026-08-24T19:59:59.999000+00:00,6,WAIT,134.5,0,0,4,4,66.65759103989586,-1.6208178438661736,-3.5167286245353035,-5.197026022304829
AAVE,TEST_VALIDATION,2026-08-24T23:59:59.999000+00:00,6,WAIT,132.32,0,0,4,4,62.628922223417774,-3.279927448609421,-3.113663845223702,-4.322853688029015
AAVE,TEST_VALIDATION,2026-08-25T03:59:59.999000+00:00,6,WAIT,127.98,0,0,4,3,55.44455132368873,1.398656040006263,1.0861072042506636,0.2265979059228096
AAVE,TEST_VALIDATION,2026-08-25T07:59:59.999000+00:00,6,WAIT,129.77,0,0,4,4,57.6046804128977,-1.209832781074227,-1.7415427294444008,-1.8340140248131354
AAVE,TEST_VALIDATION,2026-08-25T11:59:59.999000+00:00,5,WAIT,128.2,0,0,4,4,55.082235189676965,0.9126365054602292,-1.2480499219968744,-1.372854914196564
AAVE,TEST_VALIDATION,2026-08-25T15:59:59.999000+00:00,6,WAIT,129.37,0,0,4,4,56.60717529756296,-1.4377367241246053,-0.8502744067403478,-4.6765092370719685
AAVE,TEST_VALIDATION,2026-08-25T19:59:59.999000+00:00,5,WAIT,127.51,0,0,4,3,53.4977377836473,-0.7136695161163886,-0.09411026586150228,-3.0977962512744095
AAVE,TEST_VALIDATION,2026-08-25T23:59:59.999000+00:00,6,WAIT,126.6,0,0,4,3,51.992974636957754,1.3191153238546693,-0.1263823064770908,0.35545023696683664
AAVE,TEST_VALIDATION,2026-08-26T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,128.27,0,0,4,4,54.52112115966112,-0.6860528572542379,-3.8590473220550536,-2.7442114290169295
AAVE,TEST_VALIDATION,2026-08-26T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,127.39,0,0,4,3,52.9390554541991,-0.7457414239736226,-3.006515425072609,-0.4788444932883218
AAVE,TEST_VALIDATION,2026-08-26T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,126.44,0,0,4,3,51.21141974924137,-2.467573552673208,0.48244226510598676,0.11072445428661482
AAVE,TEST_VALIDATION,2026-08-26T15:59:59.999000+00:00,5,WAIT,123.32,0,0,4,3,45.91211435465109,0.19461563412261906,1.1595848199805525,3.795004865390861
AAVE,TEST_VALIDATION,2026-08-26T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,123.56,0,0,4,3,46.37182701561803,2.824538685658795,2.6060213661379006,3.366785367432823
AAVE,TEST_VALIDATION,2026-08-26T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,127.05,0,0,4,3,52.67137279592015,-1.8103109012199914,-0.36993309720582124,0.8185753640299165
AAVE,TEST_VALIDATION,2026-08-27T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,124.75,0,0,4,3,48.6181389737226,1.627254509018039,2.605210420841675,0.9699398797595071
AAVE,TEST_VALIDATION,2026-08-27T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,126.78,0,0,4,3,52.12026404704498,-0.15775358889414948,0.7414418678024948,-0.7966556239154432
AAVE,TEST_VALIDATION,2026-08-27T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,126.58,0,0,4,3,51.74605206918975,1.1218201927634786,1.1929214725865167,-0.8453152156738808
AAVE,TEST_VALIDATION,2026-08-27T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,128.0,0,0,4,4,54.257224976312855,-0.2187500000000009,-1.5937500000000049,-3.734375000000001
AAVE,TEST_VALIDATION,2026-08-27T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,127.72,0,0,4,4,53.66418674961362,0.2896962104603773,-1.5267773253993089,-4.854368932038833
AAVE,TEST_VALIDATION,2026-08-27T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,128.09,0,0,4,4,54.37387412747347,-1.6628932781638017,-2.0142087594659963,-4.582715278319938
AAVE,TEST_VALIDATION,2026-08-28T03:59:59.999000+00:00,6,WAIT,125.96,0,0,4,3,49.658596235572695,-0.15084153699587155,-2.1752937440457254,-4.183867894569704
AAVE,TEST_VALIDATION,2026-08-28T07:59:59.999000+00:00,5,WAIT,125.77,0,0,4,3,49.248328662315195,-0.206726564363513,-3.3791842251729376,-3.1406535739842645
AAVE,TEST_VALIDATION,2026-08-28T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,125.51,0,0,4,3,48.65593149167041,-1.8245558122858774,-2.6213050752928124,-3.0435821846864886
AAVE,TEST_VALIDATION,2026-08-28T15:59:59.999000+00:00,4,NO_TRADE,123.22,0,0,4,3,43.67303701021547,-1.3796461613374444,-2.0532381106963205,0.0
AAVE,TEST_VALIDATION,2026-08-28T19:59:59.999000+00:00,4,NO_TRADE,121.52,0,0,4,3,40.36796533713796,0.5760368663594528,0.24687294272547344,2.32883475971033
AAVE,TEST_VALIDATION,2026-08-28T23:59:59.999000+00:00,4,NO_TRADE,122.22,0,0,4,3,42.304146077317846,-1.2518409425625876,-0.4336442480772362,3.706431026018664
AAVE,TEST_VALIDATION,2026-08-29T03:59:59.999000+00:00,3,NO_TRADE,120.69,0,0,4,2,39.30054073620293,0.9362830391913102,2.096279724915062,4.432844477587206
AAVE,TEST_VALIDATION,2026-08-29T07:59:59.999000+00:00,6,WAIT,121.82,0,0,4,3,42.5451211634234,-0.1067148251518546,2.0768346741093513,1.888031521917588
AAVE,TEST_VALIDATION,2026-08-29T11:59:59.999000+00:00,6,WAIT,121.69,0,0,4,3,42.26521888322741,1.2572931218670425,4.158106664475314,4.0923658476456515
AAVE,TEST_VALIDATION,2026-08-29T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,123.22,0,0,4,3,46.708911638227164,0.9170589190066414,2.2885895146891766,2.215549423794849
AAVE,TEST_VALIDATION,2026-08-29T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,124.35,0,0,4,3,49.783084131096054,1.93003618817853,-0.1849618013671006,2.677925211097709
AAVE,TEST_VALIDATION,2026-08-29T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,126.75,4,0,4,4,55.63658984151522,-0.5601577909270183,-0.06311637080868016,-3.4082840236686285
AAVE,TEST_VALIDATION,2026-08-30T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,126.04,0,0,4,4,53.644437721966725,-1.523325928276742,-0.07140590288797766,-2.8800380831482175
AAVE,TEST_VALIDATION,2026-08-30T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,124.12,0,0,4,3,48.57877661617731,2.054463422494357,2.8681920721882026,-0.38672252658717987
AAVE,TEST_VALIDATION,2026-08-30T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,126.67,1,0,4,4,54.6974555461534,-0.5684060945764569,-3.347280334728031,-2.826241414699615
AAVE,TEST_VALIDATION,2026-08-30T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,125.95,0,0,4,4,52.78749959942583,1.3735609368797252,-2.8106391425168797,-1.7149662564509671
AAVE,TEST_VALIDATION,2026-08-30T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,127.68,0,0,4,4,56.69990100009907,-4.111842105263152,-3.1641604010025137,-2.7333959899749405
AAVE,TEST_VALIDATION,2026-08-30T23:59:59.999000+00:00,4,NO_TRADE,122.43,0,0,4,2,44.6167058407412,-0.016335865392480553,0.5390835579514697,1.388548558359859
AAVE,TEST_VALIDATION,2026-08-31T03:59:59.999000+00:00,5,WAIT,122.41,0,0,4,2,44.577732033376705,1.0048198676578801,1.127358875908846,2.5406421044032346
AAVE,TEST_VALIDATION,2026-08-31T07:59:59.999000+00:00,6,WAIT,123.64,0,0,4,3,47.60878550097906,-0.4448398576512469,0.4448398576512469,2.74991912002589
AAVE,TEST_VALIDATION,2026-08-31T11:59:59.999000+00:00,5,WAIT,123.09,0,0,4,3,46.38712914120195,0.568689576732484,0.8449102282882315,4.232675278251685
AAVE,TEST_VALIDATION,2026-08-31T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,123.79,0,0,4,3,48.208670558564876,0.32312787785766517,1.3975280717343885,2.722352370950798
AAVE,TEST_VALIDATION,2026-08-31T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,124.19,0,0,4,3,49.26935693134491,-0.048313068685079674,2.294870762541268,1.4735485948949245
AAVE,TEST_VALIDATION,2026-08-31T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,124.13,0,0,4,3,49.10689621714297,1.1197937646016287,3.359381293804886,3.0693627648433086
AAVE,TEST_VALIDATION,2026-09-01T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,125.52,0,0,4,4,52.97541466416183,1.2109623964308591,1.3065646908859252,3.019439133205859
AAVE,TEST_VALIDATION,2026-09-01T07:59:59.999000+00:00,9,LONG_SETUP_WATCH,127.04,0,0,4,4,56.83900159038702,0.9918136020151236,-0.8028967254408159,3.471347607052877
AAVE,TEST_VALIDATION,2026-09-01T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,128.3,1,0,4,4,59.78837004622176,-0.888542478565868,-0.28059236165238755,-1.5900233826968146
AAVE,TEST_VALIDATION,2026-09-01T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,127.16,0,0,4,4,56.05604876887638,-0.8965083359547044,1.690783265177731,0.023592324630383743
AAVE,TEST_VALIDATION,2026-09-01T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,126.02,0,0,4,4,52.524928878336425,1.5235676876686144,4.308839866687819,0.6506903666084751
AAVE,TEST_VALIDATION,2026-09-01T23:59:59.999000+00:00,9,LONG_SETUP_WATCH,127.94,0,0,4,4,57.39295053885099,1.0708144442707512,-1.3131155229013536,-0.5705799593559546
AAVE,TEST_VALIDATION,2026-09-02T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,129.31,0,0,4,4,60.50491050952499,1.654937746500651,-1.639471038589435,-1.7013378702343207
AAVE,TEST_VALIDATION,2026-09-02T07:59:59.999000+00:00,9,WATCH_BREAKOUT,131.45,0,0,4,4,64.8265222101025,-3.9482693039178285,-3.507036896158222,-2.9440852034994247
AAVE,TEST_VALIDATION,2026-09-02T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,126.26,0,0,4,3,50.417817264059444,0.7365753207666748,0.7524156502455082,3.017582765721527
AAVE,TEST_VALIDATION,2026-09-02T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,127.19,0,0,4,4,52.45701321794443,-0.27517886626307053,-0.06289802657440946,5.550750845192232
AAVE,TEST_VALIDATION,2026-09-02T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,126.84,0,0,4,4,51.59695632299393,0.2917060864080723,0.5834121728161445,5.747398297067163
AAVE,TEST_VALIDATION,2026-09-02T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,127.21,0,0,4,4,52.48387339896621,-0.0786101721562682,2.2482509236695147,4.3707255718890226
AAVE,TEST_VALIDATION,2026-09-03T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,127.11,0,0,4,4,52.205447821186496,0.36975847690976504,5.617181968373841,4.909133821099831
AAVE,TEST_VALIDATION,2026-09-03T07:59:59.999000+00:00,6,WAIT,127.58,0,0,4,4,53.45523659330019,1.9517165699952876,5.134033547577999,4.859695877096737
AAVE,TEST_VALIDATION,2026-09-03T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,130.07,0,0,4,4,59.497821697151615,3.2136541862074264,2.075805335588532,2.983009148919802
AAVE,TEST_VALIDATION,2026-09-03T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,134.25,4,2,4,4,67.19675237320556,-0.08938547486033732,-0.6703910614525133,-2.1824953445065187
AAVE,TEST_VALIDATION,2026-09-03T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,134.13,1,1,4,4,66.80415701216384,-1.0139416983523386,-0.26094087825243584,-2.6392305971818297
AAVE,TEST_VALIDATION,2026-09-03T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,132.77,0,0,4,4,62.35755458413258,0.436845672968289,0.8887549898320302,-1.8076372674549979
AAVE,TEST_VALIDATION,2026-09-04T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,133.35,0,0,4,4,63.4741576640113,0.32245969253843487,-1.522309711286085,-2.2797150356205442
AAVE,TEST_VALIDATION,2026-09-04T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,133.78,0,0,4,4,64.31920428300279,0.12707430109133444,-2.384511885184626,-2.892809089550008
AAVE,TEST_VALIDATION,2026-09-04T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,133.95,0,0,4,4,64.6672394647118,-1.9634191862635264,-2.6726390444195447,-3.240014930944368
AAVE,TEST_VALIDATION,2026-09-04T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,131.32,0,0,4,4,55.62725370161629,-0.5558939993907885,-0.7691136155954847,0.5025890953396228
AAVE,TEST_VALIDATION,2026-09-04T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,130.59,0,0,4,4,53.39602470748688,-0.1684661918983088,-0.5207136840493232,3.2314878627766275
AAVE,TEST_VALIDATION,2026-09-04T23:59:59.999000+00:00,6,WAIT,130.37,0,0,4,4,52.70985295735659,-0.04602285801948991,-0.5829562015801093,3.1065429163150915
AAVE,TEST_VALIDATION,2026-09-05T03:59:59.999000+00:00,6,WAIT,130.31,0,0,4,4,52.51165786726759,-0.3069603253779474,1.2815593584529106,4.1900084414089545
AAVE,TEST_VALIDATION,2026-09-05T07:59:59.999000+00:00,6,WAIT,129.91,0,0,4,3,51.131332028319996,-0.23092910476482098,3.771842044492346,3.7487491340158607
AAVE,TEST_VALIDATION,2026-09-05T11:59:59.999000+00:00,6,WAIT,129.61,0,0,4,3,50.06832796854031,1.8285626109096231,3.7111334002005725,4.613841524573714
AAVE,TEST_VALIDATION,2026-09-05T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,131.98,0,0,4,4,57.572562423456475,2.1442642824670566,2.8716472192756637,1.3032277617820887
AAVE,TEST_VALIDATION,2026-09-05T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,134.81,2,0,4,4,64.44424331527682,-0.2892960462873795,-0.022253542022110384,-1.654179956976476
AAVE,TEST_VALIDATION,2026-09-05T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,134.42,0,0,4,4,62.93156164622509,1.0043148341020824,0.8704061895551396,1.8226454396667258
AAVE,TEST_VALIDATION,2026-09-06T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,135.77,0,0,4,4,65.91413781807609,-0.729174338955596,-1.5246372541798836,-1.6424836119908748
AAVE,TEST_VALIDATION,2026-09-06T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,134.78,0,0,4,4,61.97594887985753,0.6009793737943303,-1.6322896572191659,-1.587772666567755
AAVE,TEST_VALIDATION,2026-09-06T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,135.59,0,0,4,4,63.8775926531154,-1.3939081053175095,0.9440224205324865,-1.3496570543550468
AAVE,TEST_VALIDATION,2026-09-06T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,133.7,0,0,4,4,56.74627754174412,-0.8376963350785194,-0.11967090501121547,-2.3186237845923663
AAVE,TEST_VALIDATION,2026-09-06T19:59:59.999000+00:00,5,WAIT,132.58,0,0,4,4,52.972206655700106,3.235782169256285,0.045255694674883884,-0.08296877357067967
AAVE,TEST_VALIDATION,2026-09-06T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,136.87,1,0,4,4,63.09649022131062,-2.4329655877840417,-2.272229122525038,-3.4412215971359794
AAVE,TEST_VALIDATION,2026-09-07T03:59:59.999000+00:00,6,WAIT,133.54,0,0,4,4,53.47331426864586,-0.6739553691777811,-2.201587539314065,-1.8421446757525661
AAVE,TEST_VALIDATION,2026-09-07T07:59:59.999000+00:00,6,WAIT,132.64,0,0,4,3,51.200467735554746,0.8443908323281013,-0.1281664656212156,-1.1308805790108512
AAVE,TEST_VALIDATION,2026-09-07T11:59:59.999000+00:00,6,WAIT,133.76,0,0,4,4,53.83042724486327,-2.3624401913875603,-1.1961722488038284,-2.8259569377990457
AAVE,TEST_VALIDATION,2026-09-07T15:59:59.999000+00:00,6,WAIT,130.6,0,0,4,3,46.25591874109511,1.4318529862174634,0.3675344563552896,0.29096477794792186
AAVE,TEST_VALIDATION,2026-09-07T19:59:59.999000+00:00,6,WAIT,132.47,0,0,4,3,50.67874572431736,-0.234015248735564,-1.0040009058654875,-2.6043632520570625
AAVE,TEST_VALIDATION,2026-09-07T23:59:59.999000+00:00,6,WAIT,132.16,0,0,4,3,49.94496584574394,-0.8171912832929618,-1.6495157384987968,-2.5348062953995165
AAVE,TEST_VALIDATION,2026-09-08T03:59:59.999000+00:00,5,WAIT,131.08,0,0,4,3,47.3715819781071,0.045773573390284206,-0.07628928898384402,-2.1437290204455284
AAVE,TEST_VALIDATION,2026-09-08T07:59:59.999000+00:00,6,WAIT,131.14,0,0,4,3,47.53331869620584,-0.884550861674549,-1.616592954094842,-0.9989324386151965
AAVE,TEST_VALIDATION,2026-09-08T11:59:59.999000+00:00,4,NO_TRADE,129.98,0,0,4,2,44.67479187872373,0.7693491306354883,-0.9001384828435044,-0.4154485305431499
AAVE,TEST_VALIDATION,2026-09-08T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,130.98,0,0,4,3,47.60028928485922,-1.4964116659031745,-2.069018170713066,-1.610932966865164
AAVE,TEST_VALIDATION,2026-09-08T19:59:59.999000+00:00,4,NO_TRADE,129.02,0,0,4,2,42.82089206840568,-0.1627654627189612,0.6278096419159773,-2.2709657417454676
AAVE,TEST_VALIDATION,2026-09-08T23:59:59.999000+00:00,4,NO_TRADE,128.81,0,0,4,2,42.33047610973375,-0.4192221100846161,0.48909246176538357,-2.3290117226923424
AAVE,TEST_VALIDATION,2026-09-09T03:59:59.999000+00:00,4,NO_TRADE,128.27,0,0,4,2,41.02922432369416,1.2161846105870344,0.46776331176423547,-2.1127309581351894
AAVE,TEST_VALIDATION,2026-09-09T07:59:59.999000+00:00,6,WAIT,129.83,0,0,4,2,46.17669703380755,-0.300392821381823,-2.8806901332511847,-4.374951860124787
AAVE,TEST_VALIDATION,2026-09-09T11:59:59.999000+00:00,6,WAIT,129.44,0,0,4,2,45.11642672407406,-0.4403584672435068,-2.804388133498137,-5.05253399258343
AAVE,TEST_VALIDATION,2026-09-09T15:59:59.999000+00:00,5,WAIT,128.87,0,0,4,2,43.54278846857067,-2.157212694963917,-2.5684798634282635,-5.1447194847520805
AAVE,TEST_VALIDATION,2026-09-09T19:59:59.999000+00:00,3,NO_TRADE,126.09,0,0,4,2,36.80087757815683,-0.2220636053612557,-1.538583551431516,-2.5061464033626746
AAVE,TEST_VALIDATION,2026-09-09T23:59:59.999000+00:00,5,NO_TRADE,125.81,0,0,4,2,36.19303696333766,-0.19871234401080962,-2.313011684285826,-4.109371274143547
AAVE,TEST_VALIDATION,2026-09-10T03:59:59.999000+00:00,4,NO_TRADE,125.56,0,0,4,1,35.62721464831134,-1.1229690984389862,-2.6441541892322507,-2.8432621854093676
AAVE,TEST_VALIDATION,2026-09-10T07:59:59.999000+00:00,2,NO_TRADE,124.15,0,0,4,1,32.53759978797221,-1.0068465565847728,-0.9826822392267398,-1.0390656463954984
AAVE,TEST_VALIDATION,2026-09-10T11:59:59.999000+00:00,2,NO_TRADE,122.9,0,0,4,1,30.049671874131363,-0.5370219690805644,-1.8388934092758435,-0.5777054515866631
AAVE,TEST_VALIDATION,2026-09-10T15:59:59.999000+00:00,4,NO_TRADE,122.24,0,0,4,1,28.797605744549045,0.5644633507853491,-0.20451570680628528,2.9204842931937147
AAVE,TEST_VALIDATION,2026-09-10T19:59:59.999000+00:00,4,NO_TRADE,122.93,0,0,4,1,31.9881302609987,-1.8628487757260226,-0.056942975677221064,1.252745464898708
AAVE,TEST_VALIDATION,2026-09-10T23:59:59.999000+00:00,3,NO_TRADE,120.64,0,0,3,1,27.5723071207904,1.1190318302387148,1.2848143236074305,3.680371352785139
AAVE,TEST_VALIDATION,2026-09-11T03:59:59.999000+00:00,3,NO_TRADE,121.99,0,0,3,1,33.40843755476372,0.713173210918927,3.1314042134601205,3.0494302811705953
AAVE,TEST_VALIDATION,2026-09-11T07:59:59.999000+00:00,3,NO_TRADE,122.86,0,0,3,1,36.935210158596604,-0.5453361549731417,1.3104346410548695,2.7917955396386196
